"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.situation","Input.intention","Input.immoralAction","Input.moralAction","Input.gold_norm","Input.gold_moral_action","Input.clue_moral_action","Input.baseline_norm","Input.clue_norm","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3L21G7IH5GMAV0TWJBFBZX5PWDRY1Z","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3VD82FOHK0EKA9XMJN0Y3LL3PKNCOH","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:25:34 PST 2023","Sun Jan 15 10:28:01 PST 2023","Mon Jan 16 10:28:01 PST 2023","","","","147","100% (2446/2446)","100% (269/269)","100% (269/269)","30JNVC0ORAI82ICQO3IOSPU2PVDQH81","Mike is a sports announcer, and he is calling a professional game.","Mike wants to talk about the players.","Mike makes a comment about a black player and how he must be naturally gifted athletically, so he didn't have to work hard to go pro.","Mike makes a comment about a player who is a great player and how he is a great player.","You shouldn't judge people based on their race.","Mike calls the game as he sees it and compliments the players who are doing well.","Mike makes a comment about a white player and how they played well together as a team.","Its wrong to make racist comments.","Its wrong to be racist.","11.471","{}","1"
"3L21G7IH5GMAV0TWJBFBZX5PWDRY1Z","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","38F5OAUN5X246BG3OTXX3QWOCNK7HX","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:38:38 PST 2023","Sun Jan 15 10:38:54 PST 2023","Mon Jan 16 10:38:54 PST 2023","","","","16","100% (10100/10100)","100% (209/209)","100% (209/209)","30JNVC0ORAI82ICQO3IOSPU2PVDQH81","Mike is a sports announcer, and he is calling a professional game.","Mike wants to talk about the players.","Mike makes a comment about a black player and how he must be naturally gifted athletically, so he didn't have to work hard to go pro.","Mike makes a comment about a player who is a great player and how he is a great player.","You shouldn't judge people based on their race.","Mike calls the game as he sees it and compliments the players who are doing well.","Mike makes a comment about a white player and how they played well together as a team.","Its wrong to make racist comments.","Its wrong to be racist.","14.345","{}","1"
"386659BNUU7DY5XBB34275B5K0D011","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3JPSL1DZ52PEZ90CYU4UI1VAZ7XNAB","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:26:54 PST 2023","Sun Jan 15 10:30:14 PST 2023","Mon Jan 16 10:30:14 PST 2023","","","","200","100% (2446/2446)","100% (269/269)","100% (269/269)","35GCEFQ6I6M2M26IWECZFO5WALB3ZM1","Calvin left important documents for work in his friends house, and his friend is out of town.","Calvin needs to get his documents.","Calvin enters his friend's house by picking the lock and grabs his documents.","Calvin calls his friend and asks if he can come over to get his documents.","It's illegal to break into things.","Calvin requests another copy of the documents from his coworkers.","Calvin calls his friend and asks if he can get his documents.","Its wrong to break into someones house.","Its wrong to break into someones house.","3.676","{}","1"
"386659BNUU7DY5XBB34275B5K0D011","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3AMW0RGHONSLMD6ENDMR8WK5YTYNPS","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:37:22 PST 2023","Sun Jan 15 10:37:37 PST 2023","Mon Jan 16 10:37:37 PST 2023","","","","15","100% (10100/10100)","100% (209/209)","100% (209/209)","35GCEFQ6I6M2M26IWECZFO5WALB3ZM1","Calvin left important documents for work in his friends house, and his friend is out of town.","Calvin needs to get his documents.","Calvin enters his friend's house by picking the lock and grabs his documents.","Calvin calls his friend and asks if he can come over to get his documents.","It's illegal to break into things.","Calvin requests another copy of the documents from his coworkers.","Calvin calls his friend and asks if he can get his documents.","Its wrong to break into someones house.","Its wrong to break into someones house.","13.151","{}","2"
"386659BNUU7DY5XBB34275B5K0D011","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3VP0C6EFSQM7UP39WG8IPH4OYYYM6L","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:33:04 PST 2023","Sun Jan 15 10:44:54 PST 2023","Mon Jan 16 10:44:54 PST 2023","","","","710","100% (4450/4450)","100% (41/41)","100% (41/41)","35GCEFQ6I6M2M26IWECZFO5WALB3ZM1","Calvin left important documents for work in his friends house, and his friend is out of town.","Calvin needs to get his documents.","Calvin enters his friend's house by picking the lock and grabs his documents.","Calvin calls his friend and asks if he can come over to get his documents.","It's illegal to break into things.","Calvin requests another copy of the documents from his coworkers.","Calvin calls his friend and asks if he can get his documents.","Its wrong to break into someones house.","Its wrong to break into someones house.","16.14","{}","2"
"3XQ4XW3OEI2KOZZJ39N0MURT7YA2S7","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","39RP059MERJD01K4S7PQ0XQGCZ9BMV","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:30:42 PST 2023","Sun Jan 15 10:35:10 PST 2023","Mon Jan 16 10:35:10 PST 2023","","","","268","100% (2446/2446)","100% (269/269)","100% (269/269)","3NGI5ARFTU3CYVQXM10E0XOL2BM1PL1","Terri is talking to her friend Alice when Alice mentions she does not want to have children.","Terri wants to respond to Alice mentioning not wanting children.","Terri says that Alice will change her mind and children are for everyone.","Terri says that Alice will change her mind and that she will be happy to have children.","It's understandable that not everyone wants to have children.","Terri says that not everyone needs to have children and it's fine for Alice to not have kids.","Terri says that Alice can have children if she wants them, but Terri will support Alices decision.","Its good to support your friends.","Its good to support someones decision to have children.","3.825","{}","-2"
"3XQ4XW3OEI2KOZZJ39N0MURT7YA2S7","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3VNXK88KKM8D2VZG8FCLWNE3FSJ9V1","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:40:39 PST 2023","Sun Jan 15 10:40:53 PST 2023","Mon Jan 16 10:40:53 PST 2023","","","","14","100% (10100/10100)","100% (209/209)","100% (209/209)","3NGI5ARFTU3CYVQXM10E0XOL2BM1PL1","Terri is talking to her friend Alice when Alice mentions she does not want to have children.","Terri wants to respond to Alice mentioning not wanting children.","Terri says that Alice will change her mind and children are for everyone.","Terri says that Alice will change her mind and that she will be happy to have children.","It's understandable that not everyone wants to have children.","Terri says that not everyone needs to have children and it's fine for Alice to not have kids.","Terri says that Alice can have children if she wants them, but Terri will support Alices decision.","Its good to support your friends.","Its good to support someones decision to have children.","13.322","{}","-2"
"3XQ4XW3OEI2KOZZJ39N0MURT7YA2S7","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3ATTHHXXWKEYHLXECOJGX1ARETDXIA","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:36:08 PST 2023","Sun Jan 15 10:36:20 PST 2023","Mon Jan 16 10:36:20 PST 2023","","","","12","100% (1/1)","0% (0/0)","0% (0/0)","3NGI5ARFTU3CYVQXM10E0XOL2BM1PL1","Terri is talking to her friend Alice when Alice mentions she does not want to have children.","Terri wants to respond to Alice mentioning not wanting children.","Terri says that Alice will change her mind and children are for everyone.","Terri says that Alice will change her mind and that she will be happy to have children.","It's understandable that not everyone wants to have children.","Terri says that not everyone needs to have children and it's fine for Alice to not have kids.","Terri says that Alice can have children if she wants them, but Terri will support Alices decision.","Its good to support your friends.","Its good to support someones decision to have children.","11.167","{}","-2"
"3TLFH2L6ZIEL3ZCYS9SQWZNF9HO2TW","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","304SM51WADUGYWX9C4LCC6PM4ORSBO","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:35:31 PST 2023","Sun Jan 15 10:38:29 PST 2023","Mon Jan 16 10:38:29 PST 2023","","","","178","100% (2446/2446)","100% (269/269)","100% (269/269)","3ZR9AIQJUC7Q2DJWSY4QJUUG4MH40N1","Julia is trying to lose weight after having a baby.","Julia wants to get some exercise.","Julia goes for a walk by herself around her neighborhood.","Julia goes for a walk with her babysitter.","It's good to go for a walk with your dog.","Julia straps a leash on her dog and takes him for a walk.","Julia joins a group exercise class that meets at a local park.","Its good to exercise with others.","Its good to join a group exercise class.","1.302","{}","1"
"3TLFH2L6ZIEL3ZCYS9SQWZNF9HO2TW","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","36U2A8VAGBPENLDCHNQUTVWD83WKYE","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:36:50 PST 2023","Sun Jan 15 10:37:02 PST 2023","Mon Jan 16 10:37:02 PST 2023","","","","12","100% (10100/10100)","100% (209/209)","100% (209/209)","3ZR9AIQJUC7Q2DJWSY4QJUUG4MH40N1","Julia is trying to lose weight after having a baby.","Julia wants to get some exercise.","Julia goes for a walk by herself around her neighborhood.","Julia goes for a walk with her babysitter.","It's good to go for a walk with your dog.","Julia straps a leash on her dog and takes him for a walk.","Julia joins a group exercise class that meets at a local park.","Its good to exercise with others.","Its good to join a group exercise class.","10.916","{}","0"
"3TLFH2L6ZIEL3ZCYS9SQWZNF9HO2TW","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3JAOYWH7VSUA6QNMUBAF9EG1OUG9LH","A2YO837C0O1E91","Submitted","Sun Jan 15 10:31:09 PST 2023","Sun Jan 15 10:32:09 PST 2023","Mon Jan 16 10:32:09 PST 2023","","","","60","100% (3712/3712)","100% (198/198)","100% (198/198)","3ZR9AIQJUC7Q2DJWSY4QJUUG4MH40N1","Julia is trying to lose weight after having a baby.","Julia wants to get some exercise.","Julia goes for a walk by herself around her neighborhood.","Julia goes for a walk with her babysitter.","It's good to go for a walk with your dog.","Julia straps a leash on her dog and takes him for a walk.","Julia joins a group exercise class that meets at a local park.","Its good to exercise with others.","Its good to join a group exercise class.","40.388","{}","-1"
"3DW3BNF1HQ8B26ICDL1678O3S2VV87","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3M23Y66POCXASKGEGD441Q3UQNG6SH","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:31:09 PST 2023","Sun Jan 15 10:43:17 PST 2023","Mon Jan 16 10:43:17 PST 2023","","","","728","100% (36/36)","100% (1/1)","0% (0/0)","3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN1","Christine is married to an abusive husband who hits her every day after coming home from work.","Christine wants a roof over her head.","Christine continues to live with her husband in their house.","Christine moves out of the house and rents a place to live.","It's ok to leave an abusive partner.","Christine moves out of her house and moves in with her parents.","Christine leaves her husband and moves into her own home.","Its wrong to live with someone who is abusive.","Its good to leave someone who abuses you.","8.424","{}","1"
"3DW3BNF1HQ8B26ICDL1678O3S2VV87","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:49 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:49 PST 2023","","","3KV0LJBBHCB0G81TO4BG0CVKULCRMO","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:33:52 PST 2023","Sun Jan 15 10:46:26 PST 2023","Mon Jan 16 10:46:26 PST 2023","","","","754","100% (4450/4450)","100% (41/41)","100% (41/41)","3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN1","Christine is married to an abusive husband who hits her every day after coming home from work.","Christine wants a roof over her head.","Christine continues to live with her husband in their house.","Christine moves out of the house and rents a place to live.","It's ok to leave an abusive partner.","Christine moves out of her house and moves in with her parents.","Christine leaves her husband and moves into her own home.","Its wrong to live with someone who is abusive.","Its good to leave someone who abuses you.","16.001","{}","2"
